726324,::1,GET,http://localhost:8000/,1737035313,,302,request
843c6d,::1,GET,http://localhost:8000/sw.js,1737035314,1dc0e8,404,request
1dc0e8,::1,GET,http://localhost:8000/sw.js,1737035314,,404,request
d48bab,::1,GET,http://localhost:8000/,1737036122,,302,request
e1cfd8,::1,GET,http://localhost:8000/connexion,1737036123,,200,request
ddbfcf,::1,GET,http://localhost:8000/favicon.ico,1737036133,510701,404,request
510701,::1,GET,http://localhost:8000/favicon.ico,1737036133,,404,request
6ea27d,::1,GET,http://localhost:8000/sw.js,1737036134,46cae7,404,request
46cae7,::1,GET,http://localhost:8000/sw.js,1737036134,,404,request
cfe4ee,::1,GET,http://localhost:8000/inscription,1737036136,,200,request
31c140,::1,GET,http://localhost:8000/vendors/images/login-page-img.png,1737036137,1a6cc7,404,request
1a6cc7,::1,GET,http://localhost:8000/vendors/images/login-page-img.png,1737036137,,404,request
9829f3,::1,GET,http://localhost:8000/sw.js,1737036139,d158e3,404,request
d158e3,::1,GET,http://localhost:8000/sw.js,1737036139,,404,request
ece3a2,::1,GET,http://localhost:8000/sw.js,1737036153,ffcfec,404,request
ffcfec,::1,GET,http://localhost:8000/sw.js,1737036153,,404,request
eb6003,::1,GET,http://localhost:8000/inscription,1737036330,,200,request
0912d1,::1,GET,http://localhost:8000/vendors/images/login-page-img.png,1737036330,1282bc,404,request
1282bc,::1,GET,http://localhost:8000/vendors/images/login-page-img.png,1737036330,,404,request
d94150,::1,GET,http://localhost:8000/sw.js,1737036332,2df457,404,request
2df457,::1,GET,http://localhost:8000/sw.js,1737036332,,404,request
